region,ownd,kids,inc,sex,wlth,RANGE_gifa,RANGE_gifdol,RANGE_gifl,RANGE_gifr,RANGE_hv,RANGE_incavg,RANGE_incmed,RANGE_lag,RANGE_low,RANGE_mdon,RANGE_npro,_WARN_,b_damt,EM_SEGMENT,EM_PREDICTION
ter1,1,2,4,0,8,0.3870829769,0.0123076923,0.0704225352,0.1395348837,0.1350531108,0.1575091575,0.1872791519,0.1212121212,0.0574712644,0.3142857143,0.1677018634,,8,8,10.638331089
ter4,1,0,4,1,7,0.2151411463,0.1102564103,0.1564945227,0.1802325581,0.1092564492,0.0915750916,0.0777385159,0.1818181818,0.1149425287,0.3714285714,0.6894409938,,1,1,18.193577117
ter5,1,2,6,1,6,0.0759908754,0.0225641026,0.014084507,0.0872093023,0.1380880121,0.1245421245,0.1519434629,0.1515151515,0.0459770115,0.4285714286,0.2049689441,,18,18,0.1093526412
ter2,1,2,4,1,9,0.1109210151,0.0456410256,0.0125195618,0.0290697674,0.406676783,0.336996337,0.1307420495,0.1515151515,0,0.4,0.5714285714,,7,7,11.268954535
ter5,1,3,4,1,9,0.0189620758,0.0297435897,0.0031298905,0.0465116279,0.2018209408,0.2344322344,0.2614840989,0.1212121212,0,0.6857142857,0.347826087,,15,15,1.627639572
ter5,1,4,4,1,9,0.2564870259,0.06,0.0610328638,0.1511627907,0.2078907436,0.2087912088,0.1307420495,0.1212121212,0.0114942529,0.4,0.5031055901,,14,14,2.7487032124
ter2,1,3,4,1,9,0.2966923296,0.0369230769,0.0422535211,0.1162790698,0.0394537178,0.0293040293,0.0424028269,0.2121212121,0.367816092,0.4571428571,0.3105590062,,10,10,7.582754307
ter2,1,2,5,0,9,0.1151981751,0.0507692308,0.0219092332,0.0988372093,0.2306525038,0.1684981685,0.148409894,0.0909090909,0.0229885057,0.3142857143,0.5093167702,,9,9,8.8198277839
ter4,0,3,4,1,7,0.0865412033,0.0343589744,0.0109546166,0.0406976744,0.0819423369,0.1135531136,0.1448763251,0.0909090909,0.1149425287,0.1428571429,0.3291925466,,19,19,-1.115576274
ter5,1,3,6,1,8,0.0916737953,0.0507692308,0.0312989045,0.1162790698,0.1775417299,0.1135531136,0.1024734982,0.0909090909,0.2068965517,0.2571428571,0.5403726708,,18,18,-0.005996597
ter3,1,1,2,1,9,0.251924722,0.0856410256,0.2942097027,0.4302325581,0.1350531108,0.1025641026,0.0636042403,0.1212121212,0.3563218391,0.4857142857,0.3291925466,,14,14,2.4926710145
ter4,1,0,3,0,3,0.1566866267,0.0492307692,0.0735524257,0.2093023256,0.0606980273,0.0402930403,0.038869258,0.1818181818,0.4137931034,0.2,0.5341614907,,11,11,7.1645166329
ter1,1,3,7,1,8,0.1642429427,0.0302564103,0.0422535211,0.0872093023,0.2033383915,0.1831501832,0.1342756184,0.1212121212,0.0114942529,0.2571428571,0.2857142857,,17,17,0.3465911059
ter4,1,2,5,1,3,0.1688052466,0.0620512821,0.0438184664,0.0813953488,0.2610015175,0.2783882784,0.3038869258,0.0606060606,0.0459770115,0.9714285714,0.5465838509,,20,20,-3.191902065
ter2,0,0,1,0,0,0.0617336755,0.0205128205,0.0078247261,0.023255814,0.1502276176,0.1172161172,0.109540636,0.1212121212,0.1264367816,0.1714285714,0.2049689441,,17,17,0.575497274
ter5,1,2,7,1,9,0.1856287425,0.0697435897,0.034428795,0.0930232558,0.722306525,0.5238095238,0.5017667845,0.0606060606,0,0.7714285714,0.5527950311,,12,12,4.3439107512
ter3,1,1,7,0,6,0.0794126034,0.0784615385,0.0187793427,0.0465116279,0.1335356601,0.0805860806,0.0706713781,0.1212121212,0.2528735632,0.7428571429,0.5776397516,,16,16,1.0015837596
ter1,0,0,2,0,9,0.119332763,0.1251282051,0.0250391236,0.0930232558,0.0531107739,0.0732600733,0.0706713781,0.0606060606,0.3218390805,0.3714285714,0.6149068323,,12,12,5.383549836
ter5,1,2,3,0,8,0.1559737668,0.0758974359,0.0563380282,0.1279069767,0.1198786039,0.0805860806,0.1130742049,0.0909090909,0.1724137931,0.4285714286,0.5527950311,,14,14,2.1572006805
ter5,1,2,7,1,6,0.1418591389,0.0333333333,0.0328638498,0.1046511628,0.1593323217,0.1355311355,0.0565371025,0.1212121212,0.5287356322,0.4,0.3416149068,,17,17,0.2312675995
ter5,1,2,4,0,1,0.1444254348,0.0066666667,0.0219092332,0.0988372093,0.4491654021,0.3663003663,0.3886925795,0.0909090909,0,0.4857142857,0.0683229814,,17,17,0.6345847488
ter5,1,2,5,1,8,0.2345309381,0.0369230769,0.0469483568,0.0872093023,0.1198786039,0.0695970696,0.0883392226,0.1515151515,0.2413793103,0.4571428571,0.4099378882,,14,14,2.5701255852
ter2,1,0,4,0,9,0.0480467636,0.0435897436,0.0031298905,0.0290697674,0.2594840668,0.2234432234,0.1978798587,0.1515151515,0.0459770115,0.2857142857,0.3354037267,,4,4,13.756497373
ter3,1,0,7,0,9,0.2932706017,0.0456410256,0.172143975,0.1511627907,0.4476479514,0.2234432234,0.2049469965,0.0909090909,0,0.3714285714,0.049689441,,3,3,14.22434583
ter1,1,1,4,1,8,0.0236669518,0.0441025641,0.0046948357,0.023255814,0.0986342944,0.1208791209,0.0706713781,0.1818181818,0.1494252874,0.3142857143,0.4285714286,,5,5,12.849803589
ter2,1,1,2,1,9,0.6147704591,0.0487179487,0.1815336463,0.3023255814,0.1305007587,0.0952380952,0.1272084806,0.2727272727,0.2068965517,0.8,0.2546583851,,12,12,5.2720976707
ter1,1,4,1,1,0,0.0460507556,0.0907692308,0.0046948357,0.0290697674,0.4279210926,0.6043956044,0.6183745583,0.1818181818,0,0.3714285714,0.5155279503,,20,20,-3.152408459
ter1,1,0,2,1,9,0.4114627887,0.1102564103,0.3693270736,0.4825581395,0.2382397572,0.2014652015,0.2014134276,0.0909090909,0.0344827586,0.1714285714,0.4285714286,,6,6,12.149390564
ter2,1,4,4,0,8,0.1886227545,0.0164102564,0.0751173709,0.1744186047,0.3034901366,0.2014652015,0.1696113074,0.3636363636,0.0459770115,0.5142857143,0.2298136646,,14,14,2.3399321442
ter1,0,5,5,1,8,0.0595950955,0.1082051282,0.0109546166,0.023255814,0.186646434,0.0952380952,0.0600706714,0.1212121212,0.3908045977,0.2285714286,0.5341614907,,17,17,0.5923344661
ter3,1,3,5,1,9,0.1407185629,0.0169230769,0.0234741784,0.1220930233,0.0576631259,0.0695970696,0.1024734982,0.0606060606,0.3793103448,0.3714285714,0.2111801242,,18,18,0.0985043779
ter4,1,0,6,0,2,0.2767322498,0.0030769231,0.0234741784,0.1395348837,0.2018209408,0.1465201465,0.1236749117,0.0909090909,0.0804597701,0.1714285714,0.0372670807,,13,13,3.5516610682
ter3,1,0,4,0,8,0.0494724836,0.0851282051,0.0109546166,0.0290697674,0.0682852807,0.1501831502,0.1731448763,0.0909090909,0,0.5428571429,0.6770186335,,2,2,15.48389977
ter4,1,2,5,1,4,0.1561163388,0.0061538462,0.0281690141,0.2034883721,0.2579666161,0.1721611722,0.2014134276,0.1212121212,0.0114942529,0.7714285714,0.0559006211,,16,16,0.9458806326
ter3,1,3,4,0,9,0.1418591389,0.0302564103,0.0281690141,0.1395348837,0.1851289833,0.1172161172,0.1272084806,0.0606060606,0.1954022989,0.2571428571,0.3726708075,,14,14,2.545458414
ter5,1,2,6,1,3,0.0508982036,0.0512820513,0.0093896714,0.0639534884,0.2473444613,0.2344322344,0.2261484099,0.1212121212,0.0229885057,0.2857142857,0.5527950311,,20,20,-3.505529071
ter5,1,0,4,0,8,0.0972341032,0.041025641,0.0078247261,0.0406976744,0.0971168437,0.1245421245,0.0424028269,0.0909090909,0.5172413793,0.2285714286,0.4658385093,,2,2,15.122227004
ter5,1,3,2,1,8,0.1686626747,0.0466666667,0.0219092332,0.0872093023,0.1684370258,0.1318681319,0.1413427562,0.0909090909,0.0344827586,0.3714285714,0.4099378882,,15,15,1.5984161361
ter3,1,2,2,1,4,0.0423438837,0.0302564103,0.0031298905,0.0174418605,0.2427921093,0.2014652015,0.1201413428,0.1212121212,0.0804597701,0.2285714286,0.4099378882,,19,19,-1.045073868
ter4,1,2,2,1,2,0.3445965212,0.0271794872,0.0798122066,0.0813953488,0.124430956,0.0769230769,0.074204947,0.0909090909,0.2528735632,0.4571428571,0.2608695652,,18,18,0.0440520732
ter2,1,3,4,1,8,0.1616766467,0.0343589744,0.0375586854,0.2441860465,0.2124430956,0.0842490842,0.0777385159,0.1212121212,0.1954022989,0.3428571429,0.3354037267,,8,8,9.8643083729
ter5,1,0,7,0,3,0.4148845167,0.0302564103,0.048513302,0.2325581395,0.06676783,0.0366300366,0.038869258,0.1212121212,0.4252873563,0.3714285714,0.3167701863,,13,13,3.0328225742
ter1,1,3,7,1,8,0.1541203308,0.0384615385,0.0281690141,0.0639534884,0.1350531108,0.0879120879,0.0494699647,0.0606060606,0.5057471264,0.5142857143,0.4472049689,,18,18,-0.130195222
ter1,1,3,4,1,5,0.0831194753,0.0374358974,0.0219092332,0.0581395349,0.0940819423,0.1245421245,0.1554770318,0.0606060606,0.275862069,0.5714285714,0.3354037267,,13,13,3.5169139306
ter1,1,2,4,0,5,0.0812660393,0.0446153846,0.0125195618,0.0290697674,0.0485584219,0.0622710623,0.0848056537,0.1818181818,0.3563218391,0.3428571429,0.4720496894,,12,12,5.7536595527
ter3,1,4,7,0,9,0.4327060165,0.0682051282,0.2410015649,0.3430232558,0.1335356601,0.1025641026,0.1236749117,0.1515151515,0.0804597701,0.2857142857,0.3105590062,,20,20,-1.320038661
ter5,1,3,7,1,8,0.0340747077,0.0225641026,0.0046948357,0.023255814,0.0880121396,0.0952380952,0.0565371025,0.1818181818,0.2988505747,0.2857142857,0.3105590062,,18,18,-0.314785588
ter3,1,1,4,0,1,0.126176219,0.1112820513,0.0266040689,0.1046511628,0.191198786,0.1904761905,0.2190812721,0.0606060606,0.091954023,0.3714285714,0.5776397516,,13,13,3.1022634036
ter3,1,0,2,0,8,0.0889649273,0.0369230769,0.0078247261,0.0465116279,0.1229135053,0.1025641026,0.0954063604,0.0606060606,0.2413793103,0.8285714286,0.4285714286,,13,13,4.0597960746
ter5,1,0,3,0,8,0.2072996863,0.0682051282,0.13771518,0.238372093,0.1471927162,0.1538461538,0.1236749117,0.1515151515,0.0459770115,0.4571428571,0.5652173913,,5,5,12.9123709
ter1,1,1,1,0,6,0.0978043912,0.0338461538,0.0250391236,0.0930232558,0.1396054628,0.1098901099,0.0671378092,0.0909090909,0.1609195402,0.7142857143,0.2795031056,,18,18,-0.024695605
ter5,1,2,6,1,8,0.0909609353,0.0030769231,0.0156494523,0.0697674419,0.0758725341,0.0695970696,0.1024734982,0.1515151515,0.2988505747,0.1428571429,0.0559006211,,20,20,-2.186578021
ter1,1,2,4,1,9,0.2728828058,0.0666666667,0.2363067293,0.5930232558,0.215477997,0.1172161172,0.1307420495,0.0909090909,0.1264367816,0.2571428571,0.397515528,,9,9,9.5822685405
ter5,1,2,5,1,6,0.1084972911,0.0384615385,0.0234741784,0.0406976744,0.0849772382,0.0842490842,0.0282685512,0.0606060606,0.1724137931,0.1428571429,0.3291925466,,15,15,1.2923080123
ter3,1,3,3,0,9,0.247219846,0.081025641,0.0453834116,0.1104651163,0.2427921093,0.2271062271,0.1590106007,0.0909090909,0.091954023,0.5428571429,0.5900621118,,19,19,-1.125991253
ter2,1,3,6,1,9,0.2814371257,0.0574358974,0.0422535211,0.1104651163,0.1790591806,0.1025641026,0.0848056537,0.1515151515,0.2298850575,0.4857142857,0.5031055901,,12,12,4.4332503587
ter5,1,3,4,1,8,0.0593099515,0.0164102564,0.0031298905,0.011627907,0.1820940819,0.1172161172,0.148409894,0.1515151515,0.1724137931,0.3142857143,0.2298136646,,13,13,2.9692453695
ter1,1,1,4,0,8,0.2797262618,0.0102564103,0.0594679186,0.1162790698,0.1593323217,0.1794871795,0.1307420495,0.3939393939,0.1724137931,0.6857142857,0.1366459627,,11,11,6.1352673479
ter3,1,0,6,1,5,0.0881094953,0.0107692308,0.0172143975,0.0639534884,0.153262519,0.1245421245,0.109540636,0.1818181818,0.0344827586,0.2285714286,0.0745341615,,12,12,5.583226475
ter4,1,2,4,0,9,0.0424864557,0.0369230769,0.0031298905,0.0290697674,0.4764795144,0.2490842491,0.1060070671,0.1515151515,0.0804597701,0.3142857143,0.4472049689,,11,11,7.1253620282
ter3,1,0,2,1,0,0.1003706872,0.0876923077,0.0203442879,0.0813953488,0.2382397572,0.1721611722,0.1872791519,0.0606060606,0.0114942529,0.3142857143,0.3850931677,,13,13,3.0469512054
ter3,1,4,3,1,2,0.0637296835,0.0487179487,0.0203442879,0.1279069767,0.1851289833,0.1391941392,0.1413427562,0.0909090909,0.0804597701,0.4857142857,0.4534161491,,18,18,-0.192508667
ter4,1,3,4,1,3,0.1579697747,0.0553846154,0.0219092332,0.1046511628,0.1517450683,0.2014652015,0.2084805654,0.0909090909,0.0344827586,0.2571428571,0.6397515528,,18,18,-0.096175524
ter3,1,2,4,0,3,0.0312232678,0.1379487179,0.0015649452,0.0058139535,0.1471927162,0.1355311355,0.1590106007,0.0606060606,0.1609195402,0.4285714286,0.6894409938,,15,15,1.7872313487
ter5,1,2,3,0,8,0.1505560308,0.0379487179,0.0156494523,0.0639534884,0.06676783,0.0476190476,0.0247349823,0.0606060606,0.8275862069,0.2571428571,0.4658385093,,14,14,1.854169446
ter1,0,0,2,1,8,0.0848303393,0.0174358974,0.0062597809,0.0406976744,0.2397572079,0.2124542125,0.2402826855,0.1212121212,0.0229885057,0.3428571429,0.1925465839,,14,14,2.7031151934
ter2,1,2,4,1,1,0.1327345309,0.0241025641,0.0093896714,0.0755813953,0.2261001517,0.1611721612,0.0954063604,0.0606060606,0.1379310345,0.3714285714,0.2608695652,,14,14,2.4887892906
ter5,0,2,1,0,9,0.1360136869,0.0343589744,0.0312989045,0.0465116279,0.3535660091,0.2344322344,0.2544169611,0.0606060606,0,0.3142857143,0.4534161491,,20,20,-1.844762017
ter1,1,2,3,0,9,0.1812090106,0.0328205128,0.0250391236,0.0930232558,0.4112291351,0.2527472527,0.2084805654,0.1818181818,0,0.0285714286,0.4347826087,,12,12,4.3269424115
ter4,1,2,6,1,9,0.1177644711,0.0066666667,0.0172143975,0.0523255814,0.2033383915,0.2014652015,0.1943462898,0.0909090909,0.0114942529,0.3142857143,0.049689441,,17,17,0.369937069
ter3,1,0,5,1,9,0.129597947,0.0256410256,0.0359937402,0.0988372093,0.2685887709,0.1391941392,0.109540636,0.0909090909,0.0459770115,0.0571428571,0.3167701863,,7,7,11.766820901
ter4,1,1,4,0,8,0.1539777588,0.001025641,0.0156494523,0.0872093023,0.0455235205,0.032967033,0.0671378092,0.1515151515,0.4137931034,0.4285714286,0.0062111801,,11,11,6.4295604173
ter4,1,2,3,0,0,0.0722840034,0.1056410256,0.014084507,0.0639534884,0.2185128983,0.1978021978,0.1554770318,0.1212121212,0.0229885057,0.8,0.6211180124,,20,20,-2.505043669
ter1,0,1,6,1,8,0.1392928429,0.0312820513,0.0281690141,0.0872093023,0.0758725341,0.1098901099,0.1413427562,0.1212121212,0.1609195402,0.0285714286,0.3105590062,,20,20,-4.225029557
ter5,1,3,2,1,9,0.1467065868,0.0384615385,0.0234741784,0.0813953488,0.124430956,0.1391941392,0.1130742049,0.1515151515,0.1609195402,0.8857142857,0.5962732919,,20,20,-2.393515099
ter1,0,1,4,1,8,0.0583119475,0.0384615385,0.0203442879,0.0755813953,0.5553869499,0.2527472527,0.1272084806,0.0606060606,0.1034482759,0.4571428571,0.2732919255,,14,14,2.700168534
ter4,1,2,6,0,1,0.1642429427,0.0128205128,0.0187793427,0.0872093023,0.2048558422,0.1831501832,0.2120141343,0.0606060606,0.0344827586,0.8571428571,0.1428571429,,20,20,-2.032297924
ter4,0,3,1,1,9,0.0149700599,0.0287179487,0.0031298905,0.011627907,0.191198786,0.2307692308,0.0883392226,0.1515151515,0.2068965517,0.2571428571,0.2111801242,,19,19,-0.52245677
ter5,1,0,4,0,8,0.0355004277,0.0687179487,0.0031298905,0.023255814,0.215477997,0.2234432234,0.2120141343,0.0606060606,0.0114942529,0.2857142857,0.4285714286,,4,4,14.031841525
ter5,0,0,4,1,8,0.1066438551,0.0241025641,0.0156494523,0.0523255814,0.1729893778,0.1465201465,0.0883392226,0.0606060606,0.1149425287,0.2285714286,0.2608695652,,12,12,5.5951417219
ter3,1,3,7,1,8,0.2362418021,0.0297435897,0.0516431925,0.0755813953,0.3004552352,0.4065934066,0.4275618375,0.1212121212,0,0.4285714286,0.4285714286,,18,18,-0.077091571
ter3,1,2,2,1,9,0.0879669233,0.0112820513,0.0046948357,0.0290697674,0.2701062215,0.2307692308,0.1660777385,0.1212121212,0.0114942529,0.2285714286,0.0869565217,,20,20,-1.382380867
ter1,1,0,4,1,9,0.3061020816,1.0425641026,0.0719874804,0.2209302326,0.1426403642,0.0805860806,0.1060070671,0.1212121212,0.1034482759,0.3428571429,0.8571428571,,2,2,15.120510246
ter1,1,2,3,0,4,0.2706016538,0.0358974359,0.1424100156,0.226744186,0.1365705615,0.1062271062,0.0777385159,0.0606060606,0.2413793103,0.1142857143,0.0807453416,,18,18,-0.276026067
ter1,1,2,5,1,8,0.2406615341,0.0533333333,0.0391236307,0.1395348837,0.4248861912,0.2564102564,0.1766784452,0.0909090909,0.0114942529,0.2571428571,0.5279503106,,10,10,8.0537011617
ter2,1,4,1,1,2,0.1793555746,0.0164102564,0.0312989045,0.1627906977,0.1987860395,0.1318681319,0.0918727915,0.0909090909,0.1264367816,0.4,0.1304347826,,17,17,0.4934651159
ter5,1,3,5,1,8,0.0305104078,0.0405128205,0.0015649452,0.0290697674,0.1896813354,0.1135531136,0.1307420495,0.0909090909,0.1034482759,0.4857142857,0.3416149068,,16,16,1.0875229956
ter2,1,4,3,0,8,0.2157114343,0.1779487179,0.1048513302,0.3430232558,0.124430956,0.2014652015,0.1342756184,0.1818181818,0.2988505747,0.3714285714,0.6770186335,,11,11,5.8788063842
ter4,1,3,4,0,5,0.1582549187,0.0784615385,0.0266040689,0.1802325581,0.1153262519,0.0512820513,0.0459363958,0.0909090909,0.3908045977,0.4285714286,0.4596273292,,14,14,2.2327525435
ter2,1,2,5,1,8,0.003992016,0.1015384615,0.0015649452,0.011627907,0.1107738998,0.0586080586,0.0530035336,0.1212121212,0.3793103448,0.4,0.5031055901,,10,10,8.5748489626
ter3,1,4,7,0,8,0.1100655831,0.1548717949,0.0219092332,0.0930232558,0.1836115326,0.1282051282,0.0883392226,0.0606060606,0.1494252874,0.2,0.6149068323,,20,20,-1.751490521
ter4,1,3,5,0,6,0.0782720274,0.0441025641,0.0093896714,0.0406976744,0.1274658574,0.0805860806,0.0848056537,0.1212121212,0.183908046,0.1714285714,0.4285714286,,17,17,0.5767989583
ter1,0,3,4,0,8,0.0935272313,0.0538461538,0.0266040689,0.0639534884,0.1122913505,0.0879120879,0.0176678445,0.1212121212,0.7701149425,0.2857142857,0.3726708075,,15,15,1.7093777069
ter1,1,2,4,1,9,0.1650983747,0.058974359,0.0187793427,0.0639534884,0.2139605463,0.1391941392,0.1272084806,0.0909090909,0.2068965517,0.4285714286,0.4782608696,,7,7,11.770097537
ter3,0,1,3,0,8,0.0540347876,0.0174358974,0.0109546166,0.0406976744,0.0470409712,0.0476190476,0.0424028269,0.0606060606,0.4367816092,0.5714285714,0.2608695652,,15,15,1.2396053422
ter1,1,2,6,1,9,0.1840604505,0.0476923077,0.034428795,0.0930232558,0.095599393,0.0769230769,0.0989399293,0.1212121212,0.1724137931,0.2285714286,0.3913043478,,12,12,4.89813938
ter2,0,0,4,1,7,0.3254918734,0.0051282051,0.034428795,0.1395348837,0.2867981791,0.1721611722,0.1236749117,0.1212121212,0.0689655172,0.3714285714,0.0248447205,,6,6,12.435647012
ter1,1,2,5,0,4,0.1749358426,0.061025641,0.0297339593,0.1395348837,0.3474962064,0.2051282051,0.1060070671,0.1212121212,0.091954023,0.5714285714,0.4720496894,,13,13,3.1066086825
ter5,1,0,4,0,9,0.1753635586,0.1743589744,0.0187793427,0.0697674419,0.1669195751,0.1611721612,0.0989399293,0.0606060606,0.2643678161,0.5428571429,0.7142857143,,1,1,17.006409911
ter3,1,5,4,0,5,0.0392072997,0.0092307692,0.0015649452,0.0348837209,0.5341426404,0.293040293,0.3180212014,0.1515151515,0,0.3714285714,0.0745341615,,15,15,1.5497805057
ter5,1,2,4,0,8,0.1122041631,0.1282051282,0.0187793427,0.0406976744,0.1471927162,0.0989010989,0.0848056537,0.0606060606,0.367816092,0.3714285714,0.5403726708,,9,9,9.0084088441
ter1,0,1,2,1,8,0.1635300827,0.0066666667,0.0422535211,0.1569767442,0.1107738998,0.1208791209,0.1378091873,0.0909090909,0.2068965517,0.5142857143,0.0807453416,,17,17,0.2466354674
ter3,1,2,1,1,2,0.0782720274,0.0641025641,0.0046948357,0.0348837209,0.1608497724,0.1758241758,0.1872791519,0.1515151515,0.0114942529,0.5142857143,0.6211180124,,20,20,-2.383559164
ter3,1,1,1,1,8,0.0527516396,0.0297435897,0.0062597809,0.0348837209,0.1305007587,0.1794871795,0.2084805654,0.0909090909,0.1724137931,0.4,0.3105590062,,16,16,0.7551681991
ter2,1,3,5,1,2,0.2316794981,0.0205128205,0.0579029734,0.1337209302,0.1122913505,0.0732600733,0.0848056537,0.0606060606,0.1149425287,0.7428571429,0.1428571429,,18,18,-0.158658163
ter4,1,3,3,0,6,0.2690333618,0.0358974359,0.0281690141,0.0872093023,0.1259484067,0.0915750916,0.0247349823,0.0909090909,0.4022988506,0.6571428571,0.3167701863,,15,15,1.4380146135
ter1,1,2,1,1,9,0.2135728543,0.0107692308,0.0297339593,0.0813953488,0.091047041,0.0879120879,0.0530035336,0.0606060606,0.4252873563,0.3428571429,0.0931677019,,17,17,0.2205333681
ter5,1,4,4,1,9,0.0922440833,0.021025641,0.0187793427,0.0290697674,0.248861912,0.1318681319,0.1625441696,0.1515151515,0.1609195402,0.4,0.3167701863,,14,14,2.2329757891
ter5,1,2,4,1,8,0.3219275734,0.0635897436,0.1220657277,0.25,0.1320182094,0.1465201465,0.0706713781,0.1212121212,0.2528735632,0.2857142857,0.4347826087,,11,11,6.8580271911
ter2,1,2,6,1,8,0.0724265754,0.0415384615,0.0062597809,0.0290697674,0.1396054628,0.0952380952,0.0989399293,0.1515151515,0.3908045977,0.3428571429,0.2360248447,,10,10,7.4741106137
ter3,1,1,3,1,9,0.0936698033,0.0107692308,0.0203442879,0.0290697674,0.062215478,0.043956044,0.035335689,0.1515151515,0.3103448276,0.3714285714,0.1180124224,,13,13,2.8529521224
ter1,1,2,3,1,8,0.0888223553,0.0297435897,0.0093896714,0.0813953488,0.1107738998,0.0622710623,0.0954063604,0.0909090909,0.3218390805,0.5142857143,0.2857142857,,12,12,5.4671227211
ter1,1,3,2,1,8,0.1800684346,0.0682051282,0.0281690141,0.0755813953,0.0849772382,0.0659340659,0.0600706714,0.1212121212,0.183908046,0.9428571429,0.5527950311,,20,20,-2.241646508
ter3,1,4,4,1,9,0.2419446821,0.0220512821,0.0281690141,0.0639534884,0.3717754173,0.293040293,0.3180212014,0.1515151515,0.0114942529,0.2,0.1614906832,,15,15,1.5417325537
ter1,1,3,2,0,9,0.5148274879,0.0687179487,0.2425665102,0.6395348837,0.0925644917,0.0695970696,0.0424028269,0.1515151515,0.2068965517,0.2285714286,0.1118012422,,19,19,-0.738722883
ter1,1,3,2,0,5,0.0745651554,0.0292307692,0.0172143975,0.0465116279,0.2746585736,0.1611721612,0.1236749117,0.0606060606,0.0689655172,0.3428571429,0.3416149068,,16,16,0.9262999691
ter1,1,0,6,0,9,0.0407755917,0.0235897436,0.0031298905,0.0174418605,0.2412746586,0.1648351648,0.1130742049,0.0606060606,0.1264367816,0.2571428571,0.3291925466,,7,7,11.600833305
ter5,1,4,7,1,8,0.0507556316,0.1071794872,0.0093896714,0.1162790698,0.0819423369,0.0695970696,0.0494699647,0.0606060606,0.4367816092,0.7142857143,0.7577639752,,18,18,-0.021253268
ter5,1,3,6,1,4,0.6581123467,0.0225641026,0.0719874804,0.226744186,0.2276176024,0.2380952381,0.2650176678,0.1515151515,0.0344827586,0.2285714286,0.3354037267,,16,16,0.8630290303
ter5,1,2,4,0,4,0.2018819504,0.1005128205,0.0297339593,0.0523255814,0.1972685888,0.2087912088,0.2367491166,0.0909090909,0.0574712644,0.0571428571,0.701863354,,13,13,4.1945084187
ter5,1,3,4,1,4,0.1638152267,0.0666666667,0.0187793427,0.0755813953,0.1396054628,0.0879120879,0.0494699647,0.1212121212,0.2298850575,0.2,0.4782608696,,19,19,-0.652875224
